iter	MultiClass
4635	0.6659768427
4636	0.6659600711
4637	0.6659483689
4638	0.6659407164
4639	0.6659295948
4640	0.6659159097
4641	0.6659054365
4642	0.6658992473
4643	0.6658930074
4644	0.665887317
4645	0.665882612
4646	0.6658730704
4647	0.6658670688
4648	0.6658566987
4649	0.6658523805
4650	0.665845156
4651	0.6658391806
4652	0.6658335184
4653	0.6658289005
4654	0.6658247505
4655	0.6658187957
4656	0.6658132151
4657	0.6658080122
4658	0.6658019752
4659	0.6657929496
4660	0.6657863718
4661	0.6657766605
4662	0.6657682243
4663	0.6657560159
4664	0.6657420929
4665	0.6657327374
4666	0.6657259894
4667	0.6657105838
4668	0.6657030373
4669	0.6656945192
4670	0.665680201
4671	0.6656748191
4672	0.6656683093
4673	0.6656558931
4674	0.6656488316
4675	0.6656395596
4676	0.6656337479
4677	0.6656218989
4678	0.6656154761
4679	0.665605759
4680	0.6655957139
4681	0.6655863817
4682	0.6655770816
4683	0.6655645679
4684	0.6655560991
4685	0.6655452951
4686	0.6655375238
4687	0.6655310339
4688	0.665522803
4689	0.6655177749
4690	0.6655111343
4691	0.6655030993
4692	0.6654945105
4693	0.6654869466
4694	0.6654774557
4695	0.6654700384
4696	0.6654602474
4697	0.6654544826
4698	0.6654454894
4699	0.6654368824
4700	0.6654281498
4701	0.665419458
4702	0.6654097448
4703	0.6654047348
4704	0.6653991309
4705	0.6653899694
4706	0.6653816774
4707	0.6653736872
4708	0.6653688043
4709	0.665363028
4710	0.6653586825
4711	0.6653537321
4712	0.6653454399
4713	0.6653396426
4714	0.6653294362
4715	0.6653232948
4716	0.665318146
4717	0.6653101651
4718	0.6653012681
4719	0.6652955726
4720	0.6652871308
4721	0.6652791709
4722	0.665272055
4723	0.665261835
4724	0.6652572844
4725	0.6652501893
4726	0.6652438026
4727	0.665237266
4728	0.6652312245
4729	0.6652253967
4730	0.6652190165
4731	0.6652135986
4732	0.6652082205
4733	0.6652020008
4734	0.6651939
4735	0.6651886991
4736	0.6651836352
4737	0.6651765072
4738	0.6651692129
4739	0.665156849
4740	0.6651462418
4741	0.6651370316
4742	0.6651317853
4743	0.6651233723
4744	0.6651140986
4745	0.6651059274
4746	0.6650982433
4747	0.6650902752
4748	0.6650831428
4749	0.6650751403
4750	0.6650689691
4751	0.6650650552
4752	0.665058179
4753	0.6650500117
4754	0.6650426521
4755	0.6650377577
4756	0.6650331367
4757	0.665026721
4758	0.665016012
4759	0.665001981
4760	0.6649951044
4761	0.6649871385
4762	0.664980693
4763	0.66497157
4764	0.6649649713
4765	0.6649598881
4766	0.6649510595
4767	0.6649438462
4768	0.6649330296
4769	0.6649285398
4770	0.6649181499
4771	0.6649128002
4772	0.6649072077
4773	0.6649027433
4774	0.6648972554
4775	0.6648912237
4776	0.6648857717
4777	0.6648702346
4778	0.6648612047
4779	0.6648560134
4780	0.6648475665
4781	0.6648399603
4782	0.6648356922
4783	0.6648300885
4784	0.6648222116
4785	0.6648074753
4786	0.6648010656
4787	0.6647930198
4788	0.664787942
4789	0.6647818574
4790	0.6647741097
4791	0.6647679182
4792	0.6647585461
4793	0.664749633
4794	0.6647401902
4795	0.6647350242
4796	0.6647302827
4797	0.6647252566
4798	0.6647193165
4799	0.6647113699
4800	0.6647026482
4801	0.6646954547
4802	0.6646862231
4803	0.6646805445
4804	0.6646730833
4805	0.6646648492
4806	0.6646593726
4807	0.6646533772
4808	0.6646457776
4809	0.6646360075
4810	0.6646249019
4811	0.6646138428
4812	0.6646062827
4813	0.6646020842
4814	0.6645917245
4815	0.664582148
4816	0.6645725148
4817	0.6645656444
4818	0.6645584634
4819	0.6645490569
4820	0.664538974
4821	0.664529218
4822	0.6645209973
4823	0.6645087885
4824	0.6645023528
4825	0.6644962988
4826	0.664488401
4827	0.6644818324
4828	0.664477675
4829	0.6644727847
4830	0.6644674413
4831	0.6644619509
4832	0.6644546556
4833	0.664443993
4834	0.6644348732
4835	0.6644282052
4836	0.6644216264
4837	0.6644127003
4838	0.664408101
4839	0.6644029558
4840	0.6643962808
4841	0.6643847524
4842	0.6643764481
4843	0.6643687046
4844	0.6643645496
4845	0.6643587014
4846	0.664352066
4847	0.6643444879
4848	0.6643387124
4849	0.6643324594
4850	0.6643277464
4851	0.6643176545
4852	0.6643120692
4853	0.6643057991
4854	0.6643008358
4855	0.6642963656
4856	0.6642894335
4857	0.6642798286
4858	0.6642739342
4859	0.6642647367
4860	0.6642555443
4861	0.6642428265
4862	0.6642324579
4863	0.6642247274
4864	0.6642181544
4865	0.6642120265
4866	0.6642073116
4867	0.6642016241
4868	0.6641943695
4869	0.6641891983
4870	0.6641822706
4871	0.6641789197
4872	0.6641709866
4873	0.6641645229
4874	0.6641567107
4875	0.6641448066
4876	0.6641394865
4877	0.664135553
4878	0.6641311374
4879	0.6641221575
4880	0.6641123103
4881	0.6641041402
4882	0.664097185
4883	0.664091738
4884	0.6640826722
4885	0.6640737691
4886	0.6640643662
4887	0.6640488072
4888	0.6640426867
4889	0.6640352283
4890	0.664029508
4891	0.6640243482
4892	0.6640180737
4893	0.6640086062
4894	0.6639974252
4895	0.6639901573
4896	0.6639822201
4897	0.6639723463
4898	0.6639663453
4899	0.6639600526
4900	0.66394959
4901	0.6639435319
4902	0.6639360398
4903	0.6639262387
4904	0.6639178118
4905	0.6639108894
4906	0.6639065593
4907	0.6639004649
4908	0.663895678
4909	0.6638890885
4910	0.6638805974
4911	0.663874809
4912	0.6638672899
4913	0.6638612182
4914	0.6638524599
4915	0.6638450447
4916	0.6638341351
4917	0.6638262111
4918	0.6638172999
4919	0.6638093122
4920	0.6638015654
4921	0.6637947691
4922	0.66378476
4923	0.663777101
4924	0.6637703452
4925	0.6637632882
4926	0.6637573925
4927	0.6637527583
4928	0.6637476193
4929	0.6637362372
4930	0.6637297169
4931	0.6637242445
4932	0.6637178773
4933	0.6637086598
4934	0.6637041613
4935	0.6636981677
4936	0.6636923234
4937	0.6636822204
4938	0.6636763613
4939	0.6636705201
4940	0.6636612356
4941	0.6636485259
4942	0.6636434645
4943	0.6636326503
4944	0.6636243766
4945	0.663613817
4946	0.6636046619
4947	0.6635994905
4948	0.663594975
4949	0.6635861789
4950	0.663580905
4951	0.6635732622
4952	0.6635640656
4953	0.6635579714
4954	0.6635495542
4955	0.6635421807
4956	0.6635334309
4957	0.663523944
4958	0.6635196478
4959	0.6635135933
4960	0.6635063928
4961	0.6634994305
4962	0.6634939986
4963	0.6634887845
4964	0.6634822807
4965	0.6634772479
4966	0.6634711507
4967	0.6634667535
4968	0.6634603196
4969	0.6634476339
4970	0.6634403978
4971	0.6634345804
4972	0.6634252926
4973	0.6634123784
4974	0.6634059282
4975	0.663397909
4976	0.6633858774
4977	0.6633797738
4978	0.663369859
4979	0.6633636512
4980	0.6633591618
4981	0.6633512637
4982	0.663345202
4983	0.6633384353
4984	0.6633336332
4985	0.663325978
4986	0.6633209727
4987	0.6633127093
4988	0.6633072417
4989	0.6633019458
4990	0.6632960766
4991	0.6632899164
4992	0.6632841548
4993	0.6632792319
4994	0.6632743087
4995	0.6632700579
4996	0.66325775
4997	0.6632517848
4998	0.6632427204
4999	0.6632378317
5000	0.6632317482
5001	0.6632238626
5002	0.6632190297
5003	0.6632049881
5004	0.6631985224
5005	0.6631941668
5006	0.6631866928
5007	0.663180717
5008	0.663170788
5009	0.663166482
5010	0.6631584374
5011	0.6631494547
5012	0.6631441
5013	0.6631372416
5014	0.6631322335
5015	0.6631216647
5016	0.6631147594
5017	0.6631026758
5018	0.6630985623
5019	0.6630937187
5020	0.6630877957
5021	0.6630812003
5022	0.6630768228
5023	0.6630709031
5024	0.6630624952
5025	0.6630585442
5026	0.6630534713
5027	0.6630488906
5028	0.6630439714
5029	0.6630372359
5030	0.6630278333
5031	0.6630183168
5032	0.6630087401
5033	0.6630053125
5034	0.662996981
5035	0.6629907977
5036	0.6629856871
5037	0.6629799292
5038	0.6629733021
5039	0.6629641081
5040	0.6629587396
5041	0.6629535169
5042	0.6629473786
5043	0.6629420452
5044	0.6629342035
5045	0.6629286788
5046	0.6629144076
5047	0.6629075471
5048	0.6629015501
5049	0.6628919489
5050	0.6628856381
5051	0.6628801567
5052	0.6628710655
5053	0.6628611365
5054	0.6628532094
5055	0.662850334
5056	0.6628456765
5057	0.6628399425
5058	0.6628351519
5059	0.662826562
5060	0.6628197167
5061	0.6628144852
5062	0.6628089642
5063	0.6628005941
5064	0.662795216
5065	0.6627892542
5066	0.6627838551
5067	0.6627771252
5068	0.6627677018
5069	0.6627631133
5070	0.6627531943
5071	0.6627459609
5072	0.6627384764
5073	0.6627301443
5074	0.6627226395
5075	0.6627169365
5076	0.6627124293
5077	0.6627062632
5078	0.66270028
5079	0.6626951104
5080	0.6626854437
5081	0.6626790942
5082	0.6626749092
5083	0.6626688461
5084	0.6626582721
5085	0.662653117
5086	0.6626453838
5087	0.6626392677
5088	0.6626250884
5089	0.6626145457
5090	0.6626106547
5091	0.6626000143
5092	0.6625937795
5093	0.662588207
5094	0.6625764402
5095	0.6625713618
5096	0.6625633913
5097	0.6625577253
5098	0.6625541388
5099	0.6625503626
5100	0.6625431951
5101	0.6625379023
5102	0.6625245825
5103	0.6625161931
5104	0.6625090179
5105	0.6624995672
5106	0.6624893965
5107	0.6624823786
5108	0.6624713729
5109	0.6624663166
5110	0.6624612154
5111	0.6624544032
5112	0.6624507709
5113	0.6624421852
5114	0.662435427
5115	0.662429817
5116	0.6624228145
5117	0.6624192481
5118	0.6624142404
5119	0.6624072436
5120	0.6624019045
5121	0.6623966036
5122	0.6623824677
5123	0.6623748211
5124	0.6623693408
5125	0.6623658308
5126	0.6623566596
5127	0.6623516757
5128	0.6623386433
5129	0.6623344126
5130	0.6623282723
5131	0.6623200547
5132	0.6623164371
5133	0.6623100662
5134	0.6623007519
5135	0.6622885845
5136	0.6622840741
5137	0.6622784608
5138	0.6622713411
5139	0.6622619439
5140	0.6622517217
5141	0.6622466758
5142	0.6622328279
5143	0.6622248389
5144	0.6622196386
5145	0.6622122068
5146	0.6622034888
5147	0.6621920829
5148	0.6621854163
5149	0.6621758731
5150	0.6621696666
5151	0.6621625003
5152	0.6621532706
5153	0.6621439543
5154	0.6621337033
5155	0.6621288659
5156	0.6621168966
5157	0.6621083677
5158	0.6620971859
5159	0.6620911705
5160	0.6620839636
5161	0.6620777698
5162	0.6620712866
5163	0.6620637461
5164	0.6620574041
5165	0.6620528052
5166	0.6620463286
5167	0.662041415
5168	0.6620337662
5169	0.6620301401
5170	0.6620260341
5171	0.6620220354
5172	0.6620161412
5173	0.662010579
5174	0.6620040686
5175	0.6619936076
5176	0.6619840898
5177	0.6619786012
5178	0.661970161
5179	0.661964485
5180	0.6619566274
5181	0.6619514607
5182	0.6619413046
5183	0.6619371908
5184	0.6619301923
5185	0.6619210274
5186	0.6619148166
5187	0.6619056326
5188	0.6618949494
5189	0.6618908936
5190	0.6618854303
5191	0.6618792085
5192	0.6618721365
5193	0.661864727
5194	0.66185427
5195	0.6618482581
5196	0.6618429143
5197	0.6618370911
5198	0.6618321112
5199	0.6618243462
5200	0.6618158511
5201	0.6618107412
5202	0.6617982506
5203	0.6617919456
5204	0.6617831133
5205	0.66177678
5206	0.6617660762
5207	0.661762196
5208	0.661751987
5209	0.6617437463
5210	0.6617385414
5211	0.6617342501
5212	0.6617242091
5213	0.6617193199
5214	0.6617092147
5215	0.6617018197
5216	0.6616970893
5217	0.6616886851
5218	0.6616815803
5219	0.6616718323
5220	0.6616667202
5221	0.6616598331
5222	0.6616493984
5223	0.6616447918
5224	0.6616283552
5225	0.6616227039
5226	0.6616166055
5227	0.6616116757
5228	0.6616055648
5229	0.6616016797
5230	0.6615939056
5231	0.6615884394
5232	0.661580709
5233	0.6615740169
5234	0.6615703346
5235	0.6615637226
5236	0.6615564106
5237	0.6615494494
5238	0.6615426486
5239	0.6615393231
5240	0.6615319632
5241	0.6615287475
5242	0.6615207425
5243	0.6615149773
5244	0.6615101296
5245	0.6615020051
5246	0.66149478
5247	0.6614873421
5248	0.6614794128
5249	0.661469911
5250	0.6614620227
5251	0.6614569254
5252	0.6614489801
5253	0.6614446916
5254	0.6614300473
5255	0.661425346
5256	0.6614194451
5257	0.6614157039
5258	0.6614115567
5259	0.6614068208
5260	0.6613972009
5261	0.6613856767
5262	0.661370721
5263	0.6613656263
5264	0.6613531539
5265	0.6613467264
5266	0.6613412792
5267	0.6613331235
5268	0.661325903
5269	0.6613207906
5270	0.6613092633
5271	0.6613052255
5272	0.6612996528
5273	0.6612933691
5274	0.6612873191
5275	0.6612829664
5276	0.6612769025
5277	0.6612702169
5278	0.6612667896
5279	0.6612544256
5280	0.6612475331
5281	0.6612436938
5282	0.6612369287
5283	0.6612277472
5284	0.6612235023
5285	0.6612194054
5286	0.6612087167
5287	0.6612013141
5288	0.6611922634
5289	0.661183696
5290	0.6611780675
5291	0.6611714087
5292	0.6611673887
5293	0.661161359
5294	0.6611572888
5295	0.6611505653
5296	0.6611429383
5297	0.6611320284
5298	0.6611267651
5299	0.6611191911
5300	0.661111797
5301	0.6611056451
5302	0.6611022063
5303	0.6610960212
5304	0.661088647
5305	0.6610839591
5306	0.6610792649
5307	0.6610733369
5308	0.6610652399
5309	0.6610615653
5310	0.661054059
5311	0.6610476844
5312	0.661041436
5313	0.6610332514
5314	0.6610284539
5315	0.6610207795
5316	0.6610139701
5317	0.6610083273
5318	0.6610005888
5319	0.6609942901
5320	0.6609875334
5321	0.660978195
5322	0.6609705718
5323	0.6609642009
5324	0.66095725
5325	0.6609504894
5326	0.6609451274
5327	0.6609386556
5328	0.6609350444
5329	0.6609261582
5330	0.6609195193
5331	0.6609142554
5332	0.6609057407
5333	0.6609007657
5334	0.6608906176
5335	0.6608824665
5336	0.6608746329
5337	0.6608690273
5338	0.6608631775
5339	0.6608544219
5340	0.6608504927
5341	0.6608451677
5342	0.6608418795
5343	0.6608337867
5344	0.6608274748
5345	0.6608175813
5346	0.6608098715
5347	0.6608036344
5348	0.6607973407
5349	0.6607919452
5350	0.6607874844
5351	0.6607812289
5352	0.6607765082
5353	0.6607697713
5354	0.660751518
5355	0.6607475219
5356	0.6607402736
5357	0.6607337958
5358	0.6607247643
5359	0.6607182482
5360	0.660714005
5361	0.6607064699
5362	0.6606977436
5363	0.6606891335
5364	0.6606802278
5365	0.6606730746
5366	0.6606651882
5367	0.6606551433
5368	0.6606443855
5369	0.6606376427
5370	0.6606335209
5371	0.6606274696
5372	0.660621938
5373	0.6606154558
5374	0.6606100902
5375	0.6605992041
5376	0.6605942221
5377	0.6605885731
5378	0.6605834261
5379	0.6605726455
5380	0.6605632502
5381	0.660556993
5382	0.6605537055
5383	0.6605461102
5384	0.6605412769
5385	0.660532908
5386	0.6605249371
5387	0.6605195404
5388	0.6605137916
5389	0.6605070375
5390	0.6604990572
5391	0.6604920335
5392	0.6604861847
5393	0.6604798702
5394	0.6604722382
5395	0.6604655366
5396	0.6604537651
5397	0.6604473979
5398	0.6604417028
5399	0.6604340694
5400	0.6604279605
5401	0.6604195075
5402	0.6604110632
5403	0.660405754
5404	0.6603978474
5405	0.6603950745
5406	0.6603907411
5407	0.6603849273
5408	0.6603789124
5409	0.6603700671
5410	0.6603632809
5411	0.6603582139
5412	0.6603473057
5413	0.6603428106
5414	0.6603366687
5415	0.6603273882
5416	0.6603183421
5417	0.6603111233
5418	0.6603068715
5419	0.6603029539
5420	0.6602951704
5421	0.6602842954
5422	0.6602779923
5423	0.6602698161
5424	0.6602643858
5425	0.6602601206
5426	0.6602509514
5427	0.660244794
5428	0.6602405777
5429	0.6602330516
5430	0.6602279769
5431	0.660220259
5432	0.6602108007
5433	0.6602042213
5434	0.6602001546
5435	0.6601914602
5436	0.660187502
5437	0.6601823238
5438	0.6601762217
5439	0.6601687406
5440	0.6601641774
5441	0.660156973
5442	0.6601519224
5443	0.6601416848
5444	0.6601317562
5445	0.6601270801
5446	0.6601174833
5447	0.6601110462
5448	0.6601050121
5449	0.6600959386
5450	0.6600919006
5451	0.6600751117
5452	0.6600673781
5453	0.6600631401
5454	0.6600567774
5455	0.6600514789
5456	0.6600477351
5457	0.6600400248
5458	0.6600258791
5459	0.6600197843
5460	0.6600124381
5461	0.6600032719
5462	0.6599987774
5463	0.6599918868
5464	0.6599867366
5465	0.6599721319
5466	0.6599585478
5467	0.6599540977
5468	0.659947962
5469	0.6599388064
5470	0.6599338837
5471	0.6599264817
5472	0.659920588
5473	0.6599139452
5474	0.6599062122
5475	0.659893981
5476	0.6598868998
5477	0.6598785221
5478	0.6598735764
5479	0.6598658124
5480	0.6598518355
5481	0.659847099
5482	0.6598409862
5483	0.659835962
5484	0.6598313527
5485	0.6598238165
5486	0.6598126631
5487	0.6598015404
5488	0.6597963293
5489	0.6597914158
5490	0.6597783146
5491	0.6597722107
5492	0.6597645701
5493	0.6597545246
5494	0.6597486441
5495	0.6597401467
5496	0.6597338872
5497	0.6597233706
5498	0.6597166695
5499	0.6597118358
5500	0.6596994323
5501	0.6596947439
5502	0.6596910406
5503	0.6596790714
5504	0.659673248
5505	0.6596666539
5506	0.6596570843
5507	0.6596514482
5508	0.6596465793
5509	0.6596431378
5510	0.6596295645
5511	0.6596219774
5512	0.6596177589
5513	0.6596135012
5514	0.6596064777
5515	0.6595974022
5516	0.6595901769
5517	0.6595817813
5518	0.6595737745
5519	0.6595697196
5520	0.6595647146
5521	0.6595601709
5522	0.6595528669
5523	0.6595469198
5524	0.659540121
5525	0.6595333885
5526	0.6595286739
5527	0.6595191027
5528	0.6595138591
5529	0.6595094635
5530	0.6595068584
5531	0.65949375
5532	0.6594897104
5533	0.6594793078
5534	0.6594717897
5535	0.6594665323
5536	0.6594616777
5537	0.6594568806
5538	0.6594524124
5539	0.6594434023
5540	0.6594348716
5541	0.6594266885
5542	0.6594203983
5543	0.6594127813
5544	0.6594041286
5545	0.6593985228
5546	0.6593920406
5547	0.6593877795
5548	0.659381878
5549	0.6593775873
5550	0.6593652506
5551	0.6593586409
5552	0.6593464164
5553	0.6593403005
5554	0.6593361791
5555	0.6593308374
5556	0.6593233934
5557	0.6593171561
5558	0.6593128402
5559	0.6592999979
5560	0.6592941568
5561	0.6592875611
5562	0.6592794608
5563	0.659267659
5564	0.6592588863
5565	0.6592543379
5566	0.6592486986
5567	0.6592439488
5568	0.6592328774
5569	0.6592249048
5570	0.659216056
5571	0.6592079814
5572	0.6592010478
5573	0.6591963115
5574	0.6591903954
5575	0.6591832747
5576	0.6591799239
5577	0.659174496
5578	0.6591697471
5579	0.6591631465
5580	0.659157036
5581	0.6591481369
5582	0.6591398102
5583	0.6591283124
5584	0.6591221139
5585	0.6591153539
5586	0.6591067614
5587	0.6590992024
5588	0.6590938303
5589	0.6590901954
5590	0.6590831339
5591	0.659078212
5592	0.659071573
5593	0.6590667262
5594	0.6590617126
5595	0.6590569588
5596	0.6590520845
5597	0.6590456137
5598	0.659039211
5599	0.6590357828
5600	0.659032898
5601	0.6590265352
5602	0.6590219981
5603	0.6590149256
5604	0.659010002
5605	0.659001594
5606	0.6589915901
5607	0.6589840014
5608	0.6589773825
5609	0.6589735934
5610	0.6589675016
5611	0.6589576609
5612	0.6589525677
5613	0.658947352
5614	0.6589410896
5615	0.6589364921
5616	0.6589268823
5617	0.6589221788
5618	0.6589130548
5619	0.6589081924
5620	0.6589033513
5621	0.658894215
5622	0.6588825543
5623	0.6588674315
5624	0.6588592478
5625	0.6588542146
5626	0.6588447969
5627	0.6588354791
5628	0.6588310453
5629	0.6588194134
5630	0.6588138989
5631	0.6588089302
5632	0.6588039929
5633	0.6587995836
5634	0.6587941643
5635	0.6587878805
5636	0.6587830121
5637	0.6587773304
5638	0.6587708871
5639	0.6587629297
5640	0.6587596715
5641	0.6587529179
5642	0.6587426943
5643	0.658732412
5644	0.6587272567
5645	0.6587234006
5646	0.6587154461
5647	0.6587068887
5648	0.6587004544
5649	0.6586964806
5650	0.6586901966
5651	0.6586780156
5652	0.6586736945
5653	0.6586675104
5654	0.6586551674
5655	0.6586488563
5656	0.6586432326
5657	0.6586390113
5658	0.6586340617
5659	0.6586288452
5660	0.6586226465
5661	0.658617386
5662	0.6586102722
5663	0.6586046337
5664	0.65859707
5665	0.6585908254
5666	0.6585849628
5667	0.6585794002
5668	0.6585695324
5669	0.6585612329
5670	0.65855594
5671	0.6585484916
5672	0.6585392479
5673	0.6585344135
5674	0.6585269213
5675	0.6585204312
5676	0.6585167215
5677	0.6585060216
5678	0.6584981419
5679	0.6584909434
5680	0.6584841861
5681	0.6584782963
5682	0.658474451
5683	0.6584683682
5684	0.658461742
5685	0.6584556239
5686	0.6584487799
5687	0.6584400169
5688	0.6584344437
5689	0.6584290709
5690	0.6584188279
5691	0.6584109912
5692	0.6584074842
5693	0.6583998972
5694	0.6583944322
5695	0.658390848
5696	0.6583844626
5697	0.6583799032
5698	0.6583736521
5699	0.6583683184
5700	0.6583590421
5701	0.6583539471
5702	0.6583444803
5703	0.6583400425
5704	0.6583366209
5705	0.658330606
5706	0.6583255055
5707	0.6583197438
5708	0.6583054033
5709	0.6582996211
5710	0.658291584
5711	0.6582857046
5712	0.6582801999
5713	0.6582736653
5714	0.6582691961
5715	0.6582648079
5716	0.6582590411
5717	0.6582545055
5718	0.6582484023
5719	0.6582433656
5720	0.6582345792
5721	0.6582283983
5722	0.6582234223
5723	0.6582183018
5724	0.6582086138
5725	0.658203165
5726	0.6581981704
5727	0.6581919569
5728	0.658184674
5729	0.6581771535
5730	0.6581706984
5731	0.6581613193
5732	0.6581538666
5733	0.6581493929
5734	0.6581423325
5735	0.6581347235
5736	0.6581249354
5737	0.6581206471
5738	0.6581162239
