iter	Passed	Remaining
7844	357279	1919838
7845	357324	1919785
7846	357373	1919761
7847	357415	1919698
7848	357458	1919634
7849	357498	1919564
7850	357544	1919520
7851	357588	1919465
7852	357632	1919413
7853	357676	1919356
7854	357723	1919320
7855	357763	1919243
7856	357811	1919210
7857	357854	1919150
7858	357904	1919132
7859	357952	1919097
7860	357992	1919024
7861	358036	1918972
7862	358076	1918892
7863	358122	1918849
7864	358167	1918805
7865	358217	1918779
7866	358258	1918710
7867	358299	1918639
7868	358340	1918571
7869	358381	1918504
7870	358421	1918426
7871	358467	1918386
7872	358510	1918322
7873	358551	1918252
7874	358594	1918196
7875	358643	1918170
7876	358695	1918156
7877	358739	1918102
7878	358780	1918036
7879	358820	1917958
7880	358866	1917917
7881	358905	1917836
7882	358949	1917780
7883	358989	1917706
7884	359034	1917655
7885	359081	1917619
7886	359121	1917543
7887	359171	1917522
7888	359217	1917481
7889	359267	1917457
7890	359310	1917401
7891	359348	1917317
7892	359395	1917279
7893	359451	1917285
7894	359495	1917231
7895	359536	1917162
7896	359586	1917142
7897	359629	1917083
7898	359675	1917040
7899	359717	1916973
7900	359770	1916971
7901	359813	1916912
7902	359858	1916859
7903	359896	1916775
7904	359941	1916728
7905	359983	1916665
7906	360034	1916649
7907	360079	1916597
7908	360121	1916534
7909	360165	1916480
7910	360206	1916410
7911	360255	1916386
7912	360301	1916342
7913	360346	1916290
7914	360384	1916206
7915	360431	1916171
7916	360471	1916093
7917	360511	1916018
7918	360558	1915979
7919	360608	1915962
7920	360652	1915908
7921	360692	1915834
7922	360733	1915760
7923	360775	1915695
7924	360819	1915646
7925	360861	1915580
7926	360904	1915523
7927	360949	1915472
7928	360995	1915430
7929	361036	1915358
7930	361079	1915302
7931	361127	1915267
7932	361175	1915234
7933	361230	1915242
7934	361274	1915188
7935	361314	1915114
7936	361362	1915082
7937	361407	1915029
7938	361442	1914931
7939	361497	1914936
7940	361533	1914839
7941	361583	1914817
7942	361623	1914741
7943	361668	1914696
7944	361716	1914664
7945	361762	1914620
7946	361813	1914601
7947	361854	1914532
7948	361900	1914487
7949	361946	1914444
7950	361992	1914401
7951	362041	1914377
7952	362089	1914344
7953	362132	1914284
7954	362182	1914262
7955	362225	1914202
7956	362267	1914137
7957	362313	1914094
7958	362356	1914039
7959	362403	1913997
7960	362444	1913931
7961	362491	1913895
7962	362542	1913874
7963	362584	1913814
7964	362625	1913744
7965	362674	1913713
7966	362720	1913673
7967	362765	1913625
7968	362811	1913579
7969	362856	1913534
7970	362905	1913503
7971	362953	1913471
7972	363005	1913464
7973	363046	1913392
7974	363092	1913351
7975	363131	1913271
7976	363185	1913269
7977	363226	1913197
7978	363276	1913178
7979	363316	1913101
7980	363359	1913046
7981	363405	1913003
7982	363457	1912990
7983	363497	1912916
7984	363539	1912852
7985	363585	1912808
7986	363630	1912761
7987	363672	1912697
7988	363718	1912651
7989	363763	1912605
7990	363805	1912540
7991	363847	1912476
7992	363890	1912417
7993	363935	1912369
7994	363975	1912294
7995	364015	1912219
7996	364056	1912152
7997	364097	1912078
7998	364138	1912012
7999	364176	1911928
8000	364225	1911897
8001	364272	1911863
8002	364314	1911795
8003	364353	1911718
8004	364400	1911680
8005	364454	1911679
8006	364497	1911617
8007	364545	1911587
8008	364587	1911525
8009	364626	1911446
8010	364675	1911414
8011	364723	1911383
8012	364763	1911311
8013	364807	1911253
8014	364853	1911210
8015	364894	1911146
8016	364941	1911105
8017	364981	1911034
8018	365025	1910976
8019	365065	1910902
8020	365118	1910898
8021	365165	1910860
8022	365207	1910796
8023	365252	1910747
8024	365296	1910692
8025	365343	1910657
8026	365385	1910591
8027	365423	1910508
8028	365468	1910459
8029	365508	1910385
8030	365566	1910403
8031	365610	1910349
8032	365652	1910287
8033	365691	1910205
8034	365729	1910123
8035	365772	1910064
8036	365812	1909992
8037	365856	1909936
8038	365896	1909861
8039	365944	1909831
8040	365989	1909782
8041	366034	1909735
8042	366083	1909707
8043	366123	1909630
8044	366163	1909559
8045	366202	1909478
8046	366249	1909442
8047	366290	1909369
8048	366335	1909321
8049	366380	1909274
8050	366426	1909231
8051	366473	1909196
8052	366521	1909159
8053	366565	1909105
8054	366611	1909066
8055	366652	1908997
8056	366697	1908945
8057	366749	1908937
8058	366787	1908849
8059	366830	1908790
8060	366875	1908742
8061	366918	1908684
8062	366961	1908626
8063	367003	1908564
8064	367045	1908499
8065	367090	1908451
8066	367130	1908377
8067	367180	1908353
8068	367228	1908321
8069	367271	1908262
8070	367314	1908204
8071	367360	1908163
8072	367403	1908105
8073	367449	1908063
8074	367492	1908000
8075	367536	1907947
8076	367573	1907858
8077	367619	1907815
8078	367661	1907752
8079	367714	1907748
8080	367763	1907720
8081	367803	1907646
8082	367852	1907618
8083	367900	1907585
8084	367950	1907560
8085	367991	1907494
8086	368033	1907432
8087	368078	1907384
8088	368127	1907352
8089	368169	1907293
8090	368209	1907217
8091	368251	1907154
8092	368298	1907115
8093	368339	1907044
8094	368378	1906967
8095	368417	1906890
8096	368466	1906861
8097	368514	1906827
8098	368555	1906757
8099	368604	1906730
8100	368648	1906679
8101	368686	1906591
8102	368729	1906537
8103	368773	1906481
8104	368815	1906418
8105	368855	1906345
8106	368895	1906273
8107	368940	1906224
8108	368989	1906195
8109	369040	1906179
8110	369087	1906140
8111	369139	1906130
8112	369183	1906075
8113	369230	1906035
8114	369272	1905973
8115	369315	1905917
8116	369355	1905843
8117	369400	1905795
8118	369438	1905708
8119	369481	1905650
8120	369522	1905579
8121	369570	1905548
8122	369627	1905561
8123	369668	1905494
8124	369711	1905436
8125	369749	1905349
8126	369792	1905294
8127	369833	1905226
8128	369874	1905157
8129	369916	1905091
8130	369955	1905014
8131	369995	1904937
8132	370033	1904858
8133	370085	1904844
8134	370129	1904792
8135	370174	1904743
8136	370214	1904669
8137	370258	1904615
8138	370299	1904545
8139	370338	1904470
8140	370387	1904440
8141	370438	1904422
8142	370482	1904371
8143	370524	1904304
8144	370576	1904296
8145	370622	1904252
8146	370663	1904184
8147	370713	1904158
8148	370760	1904124
8149	370811	1904105
8150	370861	1904081
8151	370904	1904026
8152	370952	1903990
8153	370996	1903940
8154	371037	1903871
8155	371085	1903837
8156	371128	1903781
8157	371168	1903708
8158	371209	1903636
8159	371249	1903564
8160	371285	1903469
8161	371331	1903426
8162	371368	1903335
8163	371418	1903316
8164	371462	1903261
8165	371510	1903231
8166	371557	1903189
8167	371596	1903110
8168	371635	1903035
8169	371685	1903009
8170	371727	1902948
8171	371778	1902932
8172	371820	1902865
8173	371862	1902805
8174	371908	1902762
8175	371951	1902705
8176	371991	1902629
8177	372037	1902588
8178	372089	1902572
8179	372133	1902521
8180	372178	1902472
8181	372224	1902429
8182	372272	1902396
8183	372320	1902365
8184	372360	1902292
8185	372404	1902240
8186	372453	1902210
8187	372492	1902130
8188	372535	1902074
8189	372575	1902002
8190	372616	1901932
8191	372659	1901875
8192	372701	1901812
8193	372741	1901739
8194	372787	1901691
8195	372834	1901654
8196	372877	1901598
8197	372918	1901527
8198	372965	1901492
8199	373006	1901424
8200	373050	1901371
8201	373090	1901298
8202	373141	1901279
8203	373178	1901191
8204	373219	1901124
8205	373263	1901066
8206	373303	1900994
8207	373349	1900951
8208	373392	1900893
8209	373429	1900807
8210	373472	1900746
8211	373509	1900661
8212	373550	1900591
8213	373592	1900528
8214	373631	1900447
8215	373672	1900380
8216	373714	1900316
8217	373755	1900247
8218	373797	1900187
8219	373844	1900149
8220	373888	1900093
8221	373932	1900041
8222	373978	1899997
8223	374020	1899935
8224	374064	1899886
8225	374102	1899802
8226	374151	1899773
8227	374195	1899722
8228	374240	1899672
8229	374286	1899629
8230	374328	1899565
8231	374374	1899522
8232	374416	1899462
8233	374463	1899420
8234	374507	1899371
8235	374552	1899319
8236	374592	1899246
8237	374634	1899183
8238	374680	1899140
8239	374727	1899104
8240	374775	1899070
8241	374827	1899061
8242	374874	1899019
8243	374922	1898990
8244	374960	1898907
8245	375003	1898847
8246	375053	1898824
8247	375095	1898760
8248	375141	1898720
8249	375188	1898680
8250	375234	1898640
8251	375275	1898567
8252	375323	1898536
8253	375363	1898462
8254	375408	1898417
8255	375462	1898412
8256	375504	1898352
8257	375548	1898296
8258	375594	1898257
8259	375642	1898222
8260	375684	1898161
8261	375726	1898097
8262	375769	1898037
8263	375820	1898022
8264	375873	1898013
8265	375919	1897968
8266	375955	1897879
8267	376002	1897841
8268	376043	1897768
8269	376084	1897702
8270	376124	1897629
8271	376166	1897567
8272	376213	1897528
8273	376252	1897451
8274	376295	1897391
8275	376339	1897342
8276	376381	1897279
8277	376421	1897205
8278	376465	1897153
8279	376504	1897074
8280	376550	1897031
8281	376605	1897030
8282	376651	1896990
8283	376693	1896924
8284	376737	1896875
8285	376787	1896852
8286	376834	1896816
8287	376876	1896752
8288	376925	1896724
8289	376971	1896678
8290	377017	1896636
8291	377068	1896618
8292	377119	1896604
8293	377161	1896538
8294	377204	1896479
8295	377251	1896442
8296	377288	1896357
8297	377334	1896310
8298	377384	1896289
8299	377430	1896245
8300	377466	1896154
8301	377505	1896074
8302	377551	1896035
8303	377593	1895968
8304	377636	1895910
8305	377686	1895891
8306	377729	1895831
8307	377771	1895768
8308	377819	1895737
8309	377862	1895676
8310	377903	1895612
8311	377948	1895562
8312	377985	1895476
8313	378028	1895415
8314	378077	1895391
8315	378117	1895316
8316	378155	1895235
8317	378197	1895168
8318	378241	1895119
8319	378292	1895097
8320	378333	1895031
8321	378375	1894970
8322	378421	1894928
8323	378468	1894890
8324	378508	1894817
8325	378551	1894759
8326	378599	1894724
8327	378648	1894698
8328	378691	1894638
8329	378730	1894561
8330	378772	1894499
8331	378819	1894463
8332	378870	1894442
8333	378919	1894415
8334	378959	1894341
8335	379015	1894348
8336	379059	1894298
8337	379103	1894242
8338	379148	1894197
8339	379192	1894145
8340	379242	1894121
8341	379287	1894072
8342	379328	1894004
8343	379366	1893923
8344	379413	1893882
8345	379463	1893862
8346	379501	1893780
8347	379554	1893772
8348	379600	1893726
8349	379639	1893649
8350	379682	1893595
8351	379730	1893560
8352	379774	1893505
8353	379824	1893482
8354	379868	1893432
8355	379916	1893398
8356	379962	1893358
8357	380006	1893305
8358	380054	1893272
8359	380105	1893250
8360	380150	1893204
8361	380196	1893163
8362	380244	1893127
8363	380284	1893054
8364	380330	1893016
8365	380380	1892991
8366	380423	1892932
8367	380468	1892886
8368	380513	1892836
8369	380554	1892772
8370	380596	1892705
8371	380640	1892653
8372	380679	1892576
8373	380721	1892516
8374	380763	1892451
8375	380839	1892559
8376	380894	1892558
8377	380940	1892516
8378	380982	1892455
8379	381033	1892435
8380	381074	1892370
8381	381116	1892305
8382	381160	1892251
8383	381200	1892180
8384	381242	1892115
8385	381281	1892041
8386	381327	1891997
8387	381375	1891964
8388	381419	1891912
8389	381463	1891858
8390	381501	1891775
8391	381550	1891750
8392	381595	1891699
8393	381639	1891647
8394	381681	1891586
8395	381724	1891526
8396	381763	1891451
8397	381802	1891374
8398	381846	1891320
8399	381889	1891264
8400	381926	1891175
8401	381968	1891110
8402	382009	1891046
8403	382054	1890998
8404	382101	1890958
8405	382144	1890903
8406	382187	1890842
8407	382228	1890777
8408	382274	1890732
8409	382321	1890693
8410	382364	1890640
8411	382415	1890621
8412	382459	1890569
8413	382506	1890530
8414	382550	1890476
8415	382593	1890419
8416	382639	1890376
8417	382681	1890314
8418	382720	1890238
8419	382768	1890203
8420	382816	1890171
8421	382864	1890139
8422	382902	1890055
8423	382950	1890024
8424	382999	1889993
8425	383043	1889942
8426	383089	1889900
8427	383135	1889855
8428	383177	1889792
8429	383221	1889740
8430	383265	1889689
8431	383309	1889637
8432	383349	1889563
8433	383391	1889501
8434	383442	1889482
8435	383489	1889445
8436	383542	1889435
8437	383585	1889380
8438	383628	1889323
8439	383670	1889257
8440	383713	1889200
8441	383755	1889141
8442	383804	1889109
8443	383846	1889046
8444	383889	1888991
8445	383926	1888905
8446	383968	1888842
8447	384012	1888790
8448	384056	1888736
8449	384109	1888728
8450	384153	1888674
8451	384192	1888600
8452	384246	1888594
8453	384286	1888520
8454	384331	1888473
8455	384375	1888419
8456	384421	1888378
8457	384463	1888317
8458	384504	1888246
8459	384545	1888181
8460	384589	1888127
8461	384628	1888053
8462	384681	1888045
8463	384723	1887980
8464	384765	1887916
8465	384807	1887856
8466	384854	1887817
8467	384894	1887746
8468	384938	1887693
8469	384983	1887646
8470	385026	1887591
8471	385067	1887519
8472	385111	1887469
8473	385153	1887406
8474	385196	1887346
8475	385247	1887331
8476	385293	1887286
8477	385331	1887205
8478	385368	1887120
8479	385419	1887098
8480	385471	1887088
8481	385515	1887034
8482	385558	1886978
8483	385605	1886942
8484	385650	1886891
8485	385695	1886843
8486	385743	1886811
8487	385795	1886798
8488	385839	1886745
8489	385880	1886678
8490	385928	1886644
8491	385973	1886598
8492	386016	1886539
8493	386067	1886523
8494	386115	1886490
8495	386166	1886471
8496	386212	1886429
8497	386259	1886392
8498	386303	1886338
8499	386345	1886273
8500	386389	1886224
8501	386427	1886141
8502	386477	1886117
8503	386520	1886059
8504	386563	1886002
8505	386607	1885949
8506	386650	1885893
8507	386691	1885824
8508	386732	1885759
8509	386776	1885704
8510	386816	1885634
8511	386863	1885596
8512	386904	1885527
8513	386952	1885495
8514	387004	1885483
8515	387043	1885403
8516	387088	1885355
8517	387132	1885303
8518	387171	1885227
8519	387219	1885196
8520	387262	1885136
8521	387311	1885108
8522	387360	1885083
8523	387402	1885020
8524	387442	1884946
8525	387487	1884898
8526	387527	1884828
8527	387571	1884773
8528	387617	1884731
8529	387664	1884693
8530	387720	1884701
8531	387763	1884642
8532	387809	1884599
8533	387851	1884540
8534	387895	1884487
8535	387940	1884436
8536	387979	1884363
8537	388020	1884294
8538	388071	1884275
8539	388111	1884201
8540	388155	1884152
8541	388204	1884125
8542	388252	1884091
8543	388298	1884048
8544	388342	1883993
8545	388380	1883914
8546	388424	1883860
8547	388469	1883812
8548	388516	1883776
8549	388559	1883717
8550	388602	1883659
8551	388650	1883630
8552	388697	1883590
8553	388741	1883539
8554	388784	1883478
8555	388832	1883446
8556	388873	1883380
8557	388917	1883326
8558	388960	1883269
8559	389005	1883221
8560	389050	1883176
8561	389101	1883158
8562	389150	1883128
8563	389196	1883086
8564	389241	1883035
8565	389287	1882994
8566	389329	1882931
8567	389372	1882876
8568	389413	1882810
8569	389454	1882741
8570	389496	1882681
8571	389540	1882629
8572	389588	1882593
8573	389635	1882557
8574	389683	1882525
8575	389725	1882459
8576	389767	1882397
8577	389814	1882359
8578	389856	1882297
8579	389900	1882244
8580	389938	1882167
8581	389988	1882139
8582	390027	1882066
8583	390077	1882043
8584	390127	1882017
8585	390171	1881966
8586	390216	1881919
8587	390260	1881864
8588	390298	1881785
8589	390346	1881749
8590	390382	1881662
8591	390438	1881665
8592	390481	1881609
8593	390531	1881584
8594	390568	1881497
8595	390608	1881428
8596	390651	1881372
8597	390694	1881315
8598	390740	1881271
8599	390785	1881223
8600	390833	1881189
8601	390874	1881123
8602	390916	1881063
8603	390964	1881026
8604	391005	1880963
8605	391046	1880895
8606	391084	1880814
8607	391130	1880771
8608	391174	1880716
8609	391214	1880647
8610	391257	1880590
8611	391304	1880551
8612	391346	1880491
8613	391393	1880450
8614	391438	1880404
8615	391482	1880349
8616	391530	1880317
8617	391577	1880280
8618	391617	1880208
8619	391659	1880145
8620	391705	1880102
8621	391747	1880044
8622	391795	1880009
8623	391841	1879967
8624	391881	1879894
8625	391928	1879855
8626	391971	1879801
8627	392012	1879732
8628	392054	1879671
8629	392101	1879631
8630	392146	1879588
8631	392187	1879520
8632	392228	1879455
8633	392278	1879428
8634	392321	1879370
8635	392366	1879323
8636	392412	1879282
8637	392451	1879203
8638	392493	1879143
8639	392535	1879080
8640	392580	1879032
8641	392620	1878964
8642	392661	1878896
8643	392709	1878864
8644	392748	1878785
8645	392793	1878738
8646	392832	1878662
8647	392879	1878624
8648	392924	1878577
8649	392970	1878533
8650	393013	1878476
8651	393053	1878405
8652	393095	1878345
8653	393142	1878309
8654	393182	1878236
8655	393226	1878185
8656	393269	1878124
8657	393308	1878048
8658	393348	1877976
8659	393400	1877963
8660	393444	1877912
8661	393485	1877847
8662	393526	1877777
8663	393567	1877714
8664	393615	1877677
8665	393654	1877604
8666	393696	1877542
8667	393738	1877478
8668	393778	1877407
8669	393816	1877327
8670	393861	1877280
8671	393909	1877249
8672	393949	1877174
8673	394000	1877158
8674	394048	1877122
8675	394093	1877075
8676	394134	1877012
8677	394175	1876944
8678	394215	1876874
8679	394257	1876813
8680	394302	1876764
8681	394348	1876719
8682	394390	1876661
8683	394437	1876623
8684	394479	1876558
8685	394524	1876514
8686	394561	1876428
8687	394613	1876411
8688	394651	1876332
8689	394692	1876265
8690	394734	1876202
8691	394777	1876148
8692	394824	1876110
8693	394866	1876045
8694	394908	1875986
8695	394947	1875910
